Aktueller Finger,sensor,Wert
3,2,-0.1070367693901062
3,3,-3.6555354595184326
3,0,0.5679914951324463
3,1,1.2697051763534546
3,2,-0.3283924162387848
3,3,2.473724365234375
3,0,3.333814859390259
3,1,-2.0803301334381104
3,2,-0.0274859257042408
3,3,2.6652398109436035
3,0,-1.6064655780792236
3,1,-0.21839547157287598
3,2,0.6069226861000061
3,3,-0.5238786935806274
3,0,-1.6459523439407349
3,1,0.9959522485733032
3,2,-0.5397489070892334
3,3,-0.7730979919433594
3,0,-2.739461660385132
3,1,-1.3567546606063843
3,2,0.3115585744380951
3,3,1.9108004570007324
3,0,3.5566658973693848
3,1,-0.11603325605392456
3,2,0.16307008266448975
3,3,-0.5168840289115906
3,0,3.3684306144714355
3,1,1.3849999904632568
3,2,0.5483204126358032
3,3,-0.3628101944923401
3,0,-6.016274452209473
3,1,0.004385697655379772
3,2,-0.34803545475006104
3,3,0.7548185586929321
3,0,0.5763859152793884
3,1,-2.0174999237060547
3,2,-2.4452130794525146
3,3,-3.7113699913024902
3,0,1.2784693241119385
3,1,1.353007435798645
3,2,1.2010161876678467
3,3,1.1430267095565796
3,0,1.3752155303955078
3,1,0.9399194121360779
3,2,2.4282007217407227
3,3,2.397745370864868
3,0,-1.312904953956604
3,1,-2.3153791427612305
3,2,-0.420470654964447
3,3,-1.3055076599121094
3,0,-2.8419647216796875
3,1,1.5271880626678467
3,2,-1.309110403060913
3,3,-1.2914091348648071
3,0,3.6314187049865723
3,1,0.8340056538581848
3,2,0.0816669762134552
3,3,-1.2658209800720215
3,0,-1.7522350549697876
3,1,-2.1336581707000732
3,2,1.146341323852539
3,3,1.8417035341262817
3,0,0.2810247838497162
3,1,0.9042199850082397
3,2,-1.077945351600647
3,3,-0.18206875026226044
3,0,-0.2022874653339386
3,1,1.9260462522506714
3,2,0.20424719154834747
3,3,1.620988130569458
3,0,-1.1948235034942627
3,1,-1.7332204580307007
3,2,0.7417600154876709
3,3,2.4001946449279785
3,0,3.9328842163085938
3,1,-0.5915654897689819
3,2,-1.1003739833831787
3,3,-4.4123454093933105
3,0,-2.5550546646118164
3,1,1.4695448875427246
3,2,-0.3964066803455353
3,3,-1.0659432411193848
3,0,-0.9101343750953674
3,1,-1.153424620628357
3,2,0.4105584919452667
3,3,3.1626625061035156
3,0,-0.044747211039066315
3,1,0.7795535922050476
3,2,1.463205099105835
3,3,2.5897088050842285
3,0,1.1660212278366089
3,1,0.620945155620575
3,2,-0.9775418043136597
3,3,-2.6068122386932373
3,0,3.1829233169555664
3,1,-1.7457557916641235
3,2,-0.4342891573905945
3,3,-7.163018226623535
3,0,-3.177476406097412
3,1,1.0836037397384644
3,2,0.7870683073997498
3,3,2.0649635791778564
3,0,-1.0099847316741943
3,1,1.2205358743667603
3,2,-1.2362669706344604
3,3,6.220980167388916
3,0,-0.09941573441028595
3,1,-0.848157525062561
3,2,0.5313319563865662
3,3,-2.062026262283325
3,0,1.47687566280365
3,1,-2.0255064964294434
3,2,0.3069872558116913
3,3,-1.683322787284851
3,0,-0.39641815423965454
3,1,1.0144367218017578
3,2,-0.3767091929912567
3,3,2.550196409225464
3,0,-1.870824933052063
3,1,2.2160708904266357
3,2,0.48245787620544434
3,3,-1.135358214378357
3,0,2.458831548690796
3,1,-2.2778148651123047
3,2,-0.722989022731781
3,3,-1.1660668849945068
3,0,-2.047842025756836
3,1,0.4802131652832031
3,2,0.39792153239250183
3,3,2.645242214202881
3,0,0.5731964111328125
3,1,1.6797516345977783
3,2,1.5648221969604492
3,3,-0.7315676212310791
3,0,-0.2510565221309662
3,1,-1.6932878494262695
3,2,-0.5795884728431702
3,3,0.731395423412323
3,0,-2.606167793273926
3,1,-0.5456173419952393
3,2,-1.7247313261032104
3,3,5.310949325561523
3,0,3.8257884979248047
3,1,0.2556670606136322
3,2,0.4588659703731537
3,3,-4.178410530090332
3,0,-0.745356023311615
3,1,0.176076740026474
3,2,0.8477340340614319
3,3,-5.702681541442871
3,0,-0.9746912717819214
3,1,0.5422353744506836
3,2,-0.24665604531764984
3,3,3.7536957263946533
3,0,-0.4518063962459564
3,1,-0.12648986279964447
3,2,1.833584189414978
3,3,2.7763519287109375
3,0,-0.25829949975013733
3,1,-2.0865797996520996
3,2,0.556450366973877
3,3,-4.1253662109375
3,0,3.694882392883301
3,1,-0.5504953861236572
3,2,-1.8968316316604614
3,3,-2.6547188758850098
3,0,-2.331024169921875
3,1,2.7276430130004883
3,2,-0.45685437321662903
3,3,4.9299845695495605
3,0,-1.6186258792877197
3,1,0.6029117703437805
3,2,-0.9817328453063965
3,3,-0.6992337107658386
3,0,-0.38939306139945984
3,1,-0.8799591660499573
3,2,-0.4970415234565735
3,3,-3.6819918155670166
3,0,0.5555272698402405
3,1,-0.6360283493995667
3,2,1.7777149677276611
3,3,2.3594977855682373
3,0,3.0309927463531494
3,1,0.10513170808553696
3,2,0.4447341561317444
3,3,-0.649414598941803
3,0,-1.5307867527008057
3,1,1.1014137268066406
3,2,-0.8255414366722107
3,3,0.6733242273330688
3,0,0.3882756233215332
3,1,-0.41543328762054443
3,2,0.22994351387023926
3,3,1.7478092908859253
3,0,-2.0676331520080566
3,1,0.8682265281677246
3,2,-0.011785829439759254
3,3,-1.7032206058502197
3,0,-2.0493016242980957
3,1,0.2250892072916031
3,2,-0.9664711952209473
3,3,1.896053433418274
3,0,1.2016586065292358
3,1,-1.5047192573547363
3,2,1.7024966478347778
3,3,1.4559855461120605
3,0,0.6131358742713928
3,1,-0.24603872001171112
3,2,0.9855632185935974
3,3,-2.7799341678619385
3,0,2.372121810913086
3,1,-0.23310361802577972
3,2,-2.552833080291748
3,3,-1.8328295946121216
3,0,-2.1678409576416016
3,1,0.07528232783079147
3,2,0.36622682213783264
3,3,3.62046217918396
3,0,0.04463016614317894
3,1,-0.45817193388938904
3,2,0.47452250123023987
3,3,2.097346067428589
3,0,0.8744007349014282
3,1,0.4227430522441864
3,2,0.47977861762046814
3,3,-4.864506721496582
3,0,-0.18433094024658203
3,1,1.6722921133041382
3,2,0.6937216520309448
3,3,-2.2319931983947754
3,0,2.8710193634033203
3,1,-0.8185575604438782
3,2,-2.540424108505249
3,3,0.5397642254829407
3,0,-2.8788321018218994
3,1,-1.649103045463562
3,2,-0.3026389181613922
3,3,2.594435930252075
3,0,-1.680727481842041
3,1,1.4076682329177856
3,2,2.286526918411255
3,3,2.389512300491333
3,0,0.49550166726112366
3,1,2.335527181625366
3,2,0.907867968082428
3,3,-0.9610357284545898
3,0,0.602450430393219
3,1,-1.7199562788009644
3,2,-1.435317039489746
3,3,-1.8971967697143555
3,0,2.7326550483703613
3,1,-2.093829870223999
3,2,-0.8680156469345093
3,3,-2.470261573791504
3,0,-1.8983663320541382
3,1,1.4699798822402954
3,2,0.6568351984024048
3,3,3.806016445159912
3,0,-1.2155174016952515
3,1,0.7921381592750549
3,2,0.005781140178442001
3,3,2.721090316772461
3,0,-2.4092226028442383
3,1,-1.0072745084762573
3,2,0.08878082036972046
3,3,-1.2742409706115723
3,0,0.42023780941963196
3,1,-0.7607558369636536
3,2,1.16786789894104
3,3,-1.7381844520568848
3,0,4.286230087280273
3,1,1.4218415021896362
3,2,0.6977108716964722
3,3,0.7127004265785217
3,0,-1.4699103832244873
3,1,0.24326694011688232
3,2,-1.393494963645935
3,3,-0.9171027541160583
3,0,-1.0887126922607422
3,1,-2.4262869358062744
3,2,-1.5482640266418457
3,3,-4.153318405151367
3,0,-1.5696085691452026
3,1,1.5169261693954468
3,2,1.0721278190612793
3,3,4.379124641418457
3,0,0.8995117545127869
3,1,1.7297176122665405
3,2,1.1612391471862793
3,3,0.3223423659801483
3,0,-0.6819491386413574
3,1,-1.286455750465393
3,2,-0.07577955722808838
3,3,-12.456079483032227
3,0,-0.24808189272880554
3,1,-0.11388856917619705
3,2,-0.37786704301834106
3,3,12.348583221435547
3,0,4.315305233001709
3,1,-0.7649520635604858
3,2,-1.54960036277771
3,3,16.72709083557129
3,0,-3.3429853916168213
3,1,0.3452198803424835
3,2,0.6291979551315308
3,3,-22.56020164489746
3,0,-0.09562799334526062
3,1,0.4370761215686798
3,2,1.4460417032241821
3,3,-2.102592945098877
3,0,0.3824237883090973
3,1,-0.9137396216392517
3,2,-1.2359532117843628
3,3,11.178570747375488
3,0,-0.835582971572876
3,1,2.0733065605163574
3,2,-0.4295603334903717
3,3,-2.868095636367798
3,0,3.5068767070770264
3,1,-0.3900083303451538
3,2,1.5804369449615479
3,3,0.8242985010147095
3,0,-3.1870367527008057
3,1,-2.5713717937469482
3,2,-0.4534108638763428
3,3,-1.0970640182495117
3,0,-1.491676688194275
3,1,0.5685879588127136
3,2,-1.2689775228500366
3,3,2.4565343856811523
3,0,0.3268648684024811
3,1,0.7967171669006348
3,2,2.2712225914001465
3,3,-2.2817511558532715
3,0,1.1871966123580933
3,1,0.042987678200006485
3,2,0.7625895738601685
3,3,-0.9816603064537048
3,0,2.9856338500976562
3,1,-0.5747629404067993
3,2,-3.424830436706543
3,3,0.4608215391635895
3,0,-3.1165218353271484
3,1,0.8594771027565002
3,2,-0.42597004771232605
3,3,-0.9651278257369995
3,0,-1.4361600875854492
3,1,0.8066933751106262
3,2,1.9533013105392456
3,3,0.4094371497631073
3,0,-0.8819234371185303
3,1,0.18561133742332458
3,2,0.6664496064186096
3,3,0.14667338132858276
3,0,2.602048397064209
3,1,0.5020871758460999
3,2,-0.2741817533969879
3,3,1.4597972631454468
3,0,3.1852517127990723
3,1,-1.487396240234375
3,2,-0.6906874775886536
3,3,-1.2815138101577759
3,0,-3.60349440574646
3,1,-1.2280197143554688
3,2,0.400696337223053
3,3,0.8932889699935913
3,0,0.014141220599412918
3,1,0.5533490777015686
3,2,-0.4909994602203369
3,3,-2.529330015182495
3,0,-0.7610454559326172
3,1,1.3672666549682617
3,2,0.3630737066268921
3,3,-2.3397247791290283
3,0,0.4762818515300751
3,1,-0.41685229539871216
3,2,1.5616154670715332
3,3,3.5896480083465576
3,0,1.497375249862671
3,1,-0.31635141372680664
3,2,-0.44084763526916504
3,3,1.390043020248413
3,0,-2.0867292881011963
3,1,0.2879483997821808
3,2,-1.5459555387496948
3,3,-0.8187295794487
3,0,0.4128992557525635
3,1,-0.9516960978507996
3,2,-0.928368091583252
3,3,-3.367216110229492
3,0,-1.3801265954971313
3,1,1.0393744707107544
3,2,1.6310831308364868
3,3,2.281581163406372
3,0,0.4047037959098816
3,1,-0.7928388714790344
3,2,0.8700307607650757
3,3,2.6180973052978516
3,0,0.8295027613639832
3,1,-1.3992159366607666
3,2,-0.9216682314872742
3,3,-0.12109924107789993
3,0,-0.9358535408973694
3,1,1.4159072637557983
3,2,0.1426069587469101
3,3,0.28983035683631897
3,0,2.477031707763672
3,1,0.07356935739517212
3,2,-0.68045574426651
3,3,-2.821087121963501
3,0,-1.0951497554779053
3,1,0.26295095682144165
3,2,-0.3134152293205261
3,3,1.771101951599121
3,0,-1.488044261932373
3,1,0.3247935473918915
3,2,0.92628413438797
3,3,0.056803297251462936
3,0,-1.0532660484313965
3,1,-0.1204015463590622
3,2,0.9257816076278687
3,3,-1.556234359741211
3,0,1.2700284719467163
3,1,-0.05305866897106171
3,2,-0.48409801721572876
3,3,0.16964653134346008
3,0,3.250875473022461
3,1,-0.32598093152046204
3,2,-1.6654280424118042
3,3,-1.409724235534668
3,0,-3.125427484512329
3,1,0.46927717328071594
3,2,0.3224789798259735
3,3,5.992401123046875
3,0,-0.7906611561775208
3,1,0.09171068668365479
3,2,0.810275673866272
3,3,-0.5730295181274414
3,0,-0.4700607657432556
3,1,0.21822772920131683
3,2,-1.140572428703308
3,3,-7.917689800262451
3,0,1.9514737129211426
3,1,0.20300494134426117
3,2,-0.44489291310310364
3,3,5.606723785400391
3,0,2.054079532623291
3,1,-0.253070592880249
3,2,2.6184966564178467
3,3,1.9922279119491577
3,0,-4.672292709350586
3,1,-0.3285346031188965
3,2,-0.5355313420295715
3,3,-4.310205459594727
3,0,1.9681007862091064
3,1,-0.8174617290496826
3,2,-2.504783868789673
3,3,-0.18240021169185638
3,0,0.5630561709403992
3,1,0.47544631361961365
3,2,1.8042726516723633
3,3,3.3904871940612793
3,0,-1.0728185176849365
3,1,0.2528233528137207
3,2,0.9357970952987671
3,3,1.5151655673980713
3,0,1.3354861736297607
3,1,1.131347417831421
3,2,-0.0434882752597332
3,3,-6.494009494781494
3,0,-1.7755937576293945
3,1,-0.051359873265028
3,2,0.058563534170389175
3,3,-1.1169626712799072
3,0,2.295696258544922
3,1,-3.041081190109253
3,2,-0.33377358317375183
3,3,3.4218921661376953
3,0,-1.058545470237732
3,1,1.7856659889221191
3,2,-0.008787637576460838
3,3,0.21563856303691864
3,0,-1.9232603311538696
3,1,1.3952467441558838
3,2,-0.3215967118740082
3,3,3.0810155868530273
3,0,0.21569396555423737
3,1,-1.2868725061416626
3,2,1.190433144569397
3,3,2.422907829284668
3,0,-0.4819585680961609
3,1,1.0880558490753174
3,2,0.38461825251579285
3,3,-5.949567794799805
3,0,2.9725024700164795
3,1,-0.8409647345542908
3,2,-1.4383536577224731
3,3,-1.3202260732650757
3,0,-1.645762324333191
3,1,-1.4703012704849243
3,2,-0.20847955346107483
3,3,3.7232413291931152
3,0,-2.6610219478607178
3,1,0.9814358353614807
3,2,0.9294207692146301
3,3,-2.926945686340332
3,0,1.1914650201797485
3,1,1.2093006372451782
3,2,-0.8565009832382202
3,3,1.4184811115264893
3,0,3.243067502975464
3,1,-1.2992340326309204
3,2,-1.1873551607131958
3,3,2.6371912956237793
3,0,0.1042405366897583
3,1,-0.8867200016975403
3,2,0.20677602291107178
3,3,-4.601716041564941
3,0,-3.5282342433929443
3,1,1.3553348779678345
3,2,1.2426170110702515
3,3,2.459887981414795
3,0,1.7250036001205444
3,1,-0.22399497032165527
3,2,0.9781579375267029
3,3,-0.8776329159736633
3,0,-1.7954373359680176
3,1,-0.5688443183898926
3,2,-1.5551356077194214
3,3,-2.237126350402832
3,0,-0.1736663430929184
3,1,0.5363265872001648
3,2,-0.5838358998298645
3,3,5.783402919769287
3,0,3.077761173248291
3,1,0.14220206439495087
3,2,2.1328041553497314
3,3,-2.5422258377075195
3,0,-2.900200128555298
3,1,0.14725835621356964
3,2,-0.19348812103271484
3,3,-0.19461414217948914
3,0,1.0012463331222534
3,1,-0.08469771593809128
3,2,-0.3969138562679291
3,3,5.434628486633301
3,0,-0.559179425239563
3,1,-0.6683688759803772
3,2,0.2720385789871216
3,3,-3.230839490890503
3,0,-0.45429298281669617
3,1,0.13626962900161743
3,2,-1.5679987668991089
3,3,-5.695706367492676
3,0,1.1484431028366089
3,1,0.3592551648616791
3,2,0.8825948238372803
3,3,2.8205647468566895
3,0,-1.0387684106826782
3,1,0.36882272362709045
3,2,0.46567776799201965
3,3,1.005573034286499
3,0,0.7074505090713501
3,1,0.4608970582485199
3,2,-1.361331820487976
3,3,-2.1385858058929443
3,0,-0.9960430860519409
3,1,0.4619170129299164
3,2,0.24673597514629364
3,3,1.337787389755249
3,0,1.7451846599578857
3,1,-0.9412710070610046
3,2,0.7246019840240479
3,3,-1.6908245086669922
3,0,-2.1669247150421143
3,1,-0.8219248652458191
3,2,0.35135310888290405
3,3,1.816672921180725
3,0,-1.637333631515503
3,1,1.000866413116455
3,2,-0.735820472240448
3,3,1.0524218082427979
3,0,5.290750026702881
3,1,-0.7789087891578674
3,2,0.10266758501529694
3,3,-3.804669141769409
3,0,-2.26283860206604
3,1,-1.0805388689041138
3,2,1.4219434261322021
3,3,3.7399375438690186
3,0,-1.84003484249115
3,1,0.7176570296287537
3,2,-1.3219597339630127
3,3,3.38264799118042
3,0,0.4177706241607666
3,1,1.0084668397903442
3,2,-0.8768082857131958
3,3,-3.3414194583892822
3,0,0.5497525334358215
3,1,-0.5818238854408264
3,2,0.9645333290100098
3,3,-2.712660789489746
3,0,2.905801773071289
3,1,-0.7380535006523132
3,2,-0.5229417681694031
3,3,1.7755733728408813
3,0,-2.2172634601593018
3,1,0.9685247540473938
3,2,0.5812527537345886
3,3,-0.301408052444458
3,0,-1.6951837539672852
3,1,-0.11358907073736191
3,2,1.0197114944458008
3,3,0.43092983961105347
3,0,0.19796068966388702
3,1,-0.9075433015823364
3,2,-0.6007901430130005
3,3,3.8820035457611084
3,0,2.018993377685547
3,1,1.2824056148529053
3,2,-0.5207412838935852
3,3,-5.769394874572754
3,0,-0.5302181243896484
3,1,1.131212592124939
3,2,1.0979844331741333
3,3,-2.4641480445861816
3,0,-3.069369077682495
3,1,-1.1752835512161255
3,2,0.30048584938049316
3,3,4.32581901550293
3,0,2.1534676551818848
3,1,-0.6590739488601685
3,2,-1.6451804637908936
3,3,1.4903786182403564
3,0,-0.9491933584213257
3,1,0.7988060116767883
3,2,0.9496983289718628
3,3,0.23139917850494385
3,0,1.3759970664978027
3,1,-0.9755802154541016
3,2,1.6183393001556396
3,3,-3.855031967163086
3,0,0.7400071620941162
3,1,-0.26931238174438477
3,2,-1.5515722036361694
3,3,2.529538154602051
3,0,-2.187419891357422
3,1,2.3853533267974854
3,2,-1.438080072402954
3,3,2.774171829223633
3,0,2.297102928161621
3,1,-0.7557092308998108
3,2,0.8769043684005737
3,3,-6.091567516326904
3,0,-3.779517889022827
3,1,-0.7246021032333374
3,2,-0.36235395073890686
3,3,0.8451225161552429
3,0,0.298210084438324
3,1,1.021741271018982
3,2,-0.6778275370597839
3,3,2.165045976638794
3,0,2.5428295135498047
3,1,-0.8454879522323608
3,2,1.5843716859817505
3,3,-0.5752537846565247
3,0,-1.701922059059143
3,1,-0.8872493505477905
3,2,-0.5470755100250244
3,3,1.7315516471862793
3,0,2.1427197456359863
3,1,0.8151693940162659
3,2,-0.20235995948314667
3,3,-3.6715993881225586
3,0,-1.2349878549575806
3,1,1.3974136114120483
3,2,1.1144403219223022
3,3,1.359829068183899
3,0,-1.3560247421264648
3,1,-0.6357652544975281
3,2,-1.5940651893615723
3,3,3.971710205078125
3,0,-0.5445294380187988
3,1,-0.778278648853302
3,2,0.2245168834924698
3,3,-2.009340286254883
3,0,1.8030593395233154
3,1,-0.140390083193779
3,2,0.6168771982192993
3,3,0.3394717276096344
3,0,2.406620502471924
3,1,-0.7989740371704102
3,2,-0.17024491727352142
3,3,-3.5801784992218018
3,0,-2.881526470184326
3,1,-0.05486082658171654
3,2,1.1639173030853271
3,3,-1.599467396736145
3,0,0.7304677367210388
3,1,0.5335665345191956
3,2,-0.2948128581047058
3,3,5.235037326812744
3,0,-0.5999683141708374
3,1,0.4605007767677307
3,2,-0.054378192871809006
3,3,1.209478735923767
3,0,-0.43851155042648315
3,1,-0.7696099877357483
3,2,-1.8283432722091675
3,3,-0.6400684118270874
3,0,1.068511724472046
3,1,0.5024718046188354
3,2,0.2400151491165161
3,3,-2.7025983333587646
3,0,-2.0827291011810303
3,1,0.9420281052589417
3,2,2.398869276046753
3,3,-0.7282238602638245
3,0,0.9300987124443054
3,1,-0.7705849409103394
3,2,-0.9763443470001221
3,3,2.1586101055145264
3,0,-0.8596586585044861
3,1,1.7246626615524292
3,2,0.5647011399269104
3,3,-1.1464622020721436
3,0,0.37800300121307373
3,1,0.38575270771980286
3,2,-0.24532775580883026
3,3,-1.146208643913269
3,0,1.644775152206421
3,1,-1.742639422416687
3,2,-0.925294816493988
3,3,0.699207067489624
3,0,-1.5945039987564087
3,1,-0.05674644559621811
3,2,0.587683916091919
3,3,4.697911739349365
3,0,0.0006745420396327972
3,1,-0.018680252134799957
3,2,-0.3526707589626312
3,3,-1.8135439157485962
3,0,0.29994070529937744
3,1,0.0077356803230941296
3,2,-0.22519688308238983
3,3,-7.5911431312561035
3,0,0.7270167469978333
3,1,-1.3549010753631592
3,2,0.7499722838401794
3,3,4.821022987365723
3,0,-3.6112000942230225
3,1,0.1547388732433319
3,2,1.1466115713119507
3,3,6.963719844818115
4,0,-0.5911791324615479
4,1,-0.7577597498893738
4,2,1.0376152992248535
4,3,1.5482631921768188
4,0,-0.6355390548706055
4,1,0.03198719769716263
4,2,-0.18148460984230042
4,3,0.2654508650302887
4,0,3.771979570388794
4,1,-0.5286719799041748
4,2,-0.42370885610580444
4,3,-4.268064975738525
4,0,0.2030254751443863
4,1,0.6759277582168579
4,2,0.10217981040477753
4,3,0.35756123065948486
4,0,-2.735471487045288
4,1,1.1911150217056274
4,2,-1.166116714477539
4,3,5.05757999420166
4,0,2.5089409351348877
4,1,-1.7910847663879395
4,2,0.3607836365699768
4,3,-3.5115151405334473
4,0,-1.3848609924316406
4,1,-0.525270938873291
4,2,1.1646718978881836
4,3,-3.468812942504883
4,0,-1.337106466293335
4,1,2.4974350929260254
4,2,-1.5872929096221924
4,3,3.6535165309906006
4,0,0.7251374125480652
4,1,-0.16652926802635193
4,2,0.36439675092697144
4,3,2.327935218811035
4,0,0.28946158289909363
4,1,-2.198143482208252
4,2,2.025322198867798
4,3,-0.94720059633255
4,0,1.771436333656311
4,1,-0.13533435761928558
4,2,-2.0423085689544678
4,3,-3.341754913330078
4,0,-1.6971403360366821
4,1,1.4723103046417236
4,2,-1.2269057035446167
4,3,0.7603943347930908
4,0,0.7759995460510254
4,1,1.0984790325164795
4,2,0.5231838822364807
4,3,2.0633771419525146
4,0,-1.606387972831726
4,1,-0.830781102180481
4,2,0.5532330274581909
4,3,1.0303850173950195
4,0,-1.573561429977417
4,1,-0.9539017081260681
4,2,-0.019061066210269928
4,3,-0.4389919936656952
4,0,4.100718021392822
4,1,0.621152400970459
4,2,-0.35117587447166443
4,3,-3.1835386753082275
4,0,-1.8140437602996826
4,1,0.5283693671226501
4,2,0.7623310089111328
4,3,1.6504439115524292
4,0,-1.4020553827285767
4,1,-1.0608879327774048
4,2,0.2503955364227295
4,3,3.3411331176757812
4,0,-0.15921029448509216
4,1,0.31423646211624146
4,2,0.4712282419204712
4,3,-2.667843818664551
4,0,0.6361328363418579
4,1,-0.061030108481645584
4,2,-0.7475695013999939
4,3,-4.775383472442627
4,0,1.540022373199463
4,1,-1.20094633102417
4,2,-0.5746610760688782
4,3,7.5187883377075195
4,0,-2.433119297027588
4,1,1.3185393810272217
4,2,0.9164560437202454
4,3,3.6724319458007812
4,0,1.2373465299606323
4,1,0.5375654101371765
4,2,-0.2024463713169098
4,3,-11.391068458557129
4,0,0.34881865978240967
4,1,0.135569766163826
4,2,1.300489902496338
4,3,2.3014161586761475
4,0,-0.06962377578020096
4,1,-0.4970201551914215
4,2,0.09649944305419922
4,3,5.522915363311768
4,0,-0.12374520301818848
4,1,-0.32736602425575256
4,2,-0.7028471231460571
4,3,-6.559042453765869
4,0,-2.442645788192749
4,1,0.6085642576217651
4,2,0.17540334165096283
4,3,0.8591306209564209
4,0,2.9458839893341064
4,1,-2.309763193130493
4,2,-1.707516074180603
4,3,3.723172187805176
4,0,-0.26075541973114014
4,1,0.748339831829071
4,2,0.9340338706970215
4,3,-2.234035015106201
4,0,-1.8823421001434326
4,1,1.6944142580032349
4,2,0.5149405598640442
4,3,-0.438120573759079
4,0,-0.7383483648300171
4,1,-0.9863435626029968
4,2,-1.102760910987854
4,3,3.02618670463562
4,0,-0.018454279750585556
4,1,1.022283911705017
4,2,0.23946408927440643
4,3,-0.7508067488670349
4,0,3.2700469493865967
4,1,-1.2543203830718994
4,2,-0.17287792265415192
4,3,-4.643069744110107
4,0,-1.1348947286605835
4,1,-1.260558843612671
4,2,-0.28688284754753113
4,3,3.9322550296783447
4,0,-1.116502285003662
4,1,2.239988088607788
4,2,0.815496027469635
4,3,5.206210613250732
4,0,-0.39648085832595825
4,1,0.4003790020942688
4,2,0.07661660015583038
4,3,-2.3806405067443848
4,0,-0.15467947721481323
4,1,-1.7168010473251343
4,2,-0.9605869650840759
4,3,-2.806492328643799
4,0,1.881439208984375
4,1,0.45042189955711365
4,2,1.0678706169128418
4,3,-2.405614137649536
4,0,-0.8680812120437622
4,1,3.7738277912139893
4,2,1.0916787385940552
4,3,-0.35825613141059875
4,0,-0.22746269404888153
4,1,-0.9790080189704895
4,2,-2.228728771209717
4,3,2.559196949005127
4,0,-0.4019183814525604
4,1,-2.988800525665283
4,2,0.3677813410758972
4,3,0.18986082077026367
4,0,0.2921086847782135
4,1,1.2867136001586914
4,2,3.70171856880188
4,3,-2.927624464035034
4,0,0.0329107902944088
4,1,-0.6455075740814209
4,2,-1.7519673109054565
4,3,-1.679103136062622
4,0,-1.309120774269104
4,1,-0.011413775384426117
4,2,-1.6003849506378174
4,3,3.337493896484375
4,0,2.2888453006744385
4,1,-0.4251781105995178
4,2,0.344235897064209
4,3,4.731503963470459
4,0,-2.6682634353637695
4,1,-2.3959717750549316
4,2,-1.471479058265686
4,3,-0.14849068224430084
4,0,-1.4160486459732056
4,1,1.1828944683074951
4,2,0.5124082565307617
4,3,-1.863681435585022
4,0,1.8021767139434814
4,1,2.5070815086364746
4,2,1.75592839717865
4,3,-0.9511638283729553
4,0,0.4150409698486328
4,1,0.44359487295150757
4,2,0.3663562834262848
4,3,-0.7810922861099243
4,0,2.6593151092529297
4,1,-1.0560611486434937
4,2,-1.1131963729858398
4,3,0.7904399633407593
4,0,-1.6682029962539673
4,1,0.007800983265042305
4,2,-0.11879211664199829
4,3,1.759508728981018
4,0,0.42721420526504517
4,1,-0.07828306406736374
4,2,0.49006789922714233
4,3,-0.8433974981307983
4,0,-1.4444905519485474
4,1,-0.1960311233997345
4,2,0.2513355612754822
4,3,-0.4846215844154358
4,0,-1.545891284942627
4,1,-0.15651965141296387
4,2,-0.647638201713562
4,3,-0.7339602112770081
4,0,4.376114845275879
4,1,-0.28667449951171875
4,2,-0.8666903376579285
4,3,-4.282243251800537
4,0,-2.064060688018799
4,1,0.8843755125999451
4,2,0.9955601096153259
4,3,1.7288024425506592
4,0,-2.143623113632202
4,1,-0.7872153520584106
4,2,0.21380281448364258
4,3,2.9086787700653076
4,0,-1.0908111333847046
4,1,-0.18577508628368378
4,2,0.12228426337242126
4,3,-2.2306013107299805
4,0,2.56061053276062
4,1,0.7924315333366394
4,2,0.030556216835975647
4,3,2.40936017036438
4,0,2.734304428100586
4,1,-1.3100332021713257
4,2,-0.9001925587654114
4,3,-2.040519952774048
4,0,-4.390040397644043
4,1,-0.3978760838508606
4,2,0.6257780194282532
4,3,-2.429123878479004
4,0,0.590111255645752
4,1,0.9171576499938965
4,2,-0.30265122652053833
4,3,7.875248908996582
4,0,-1.5920490026474
4,1,0.6657732725143433
4,2,0.5141041874885559
4,3,1.9519340991973877
4,0,0.6100985407829285
4,1,0.8358731269836426
4,2,1.0797706842422485
4,3,-5.261608123779297
4,0,4.1028313636779785
4,1,-0.46768704056739807
4,2,-1.448065996170044
4,3,-2.609515905380249
4,0,-2.413785934448242
4,1,-1.0874744653701782
4,2,-0.0860460102558136
4,3,2.0406694412231445
4,0,-0.09717367589473724
4,1,0.772250235080719
4,2,0.5345831513404846
4,3,0.910445511341095
4,0,-0.9178982377052307
4,1,1.2734119892120361
4,2,-0.039868857711553574
4,3,-0.770156979560852
4,0,0.11336629092693329
4,1,-0.38003402948379517
4,2,-0.09303674101829529
4,3,-1.7374249696731567
4,0,-0.9799830317497253
4,1,-0.4761667251586914
4,2,0.08720619976520538
4,3,0.8123490214347839
4,0,-1.6950660943984985
4,1,0.6334372758865356
4,2,-0.9243366122245789
4,3,3.440943717956543
4,0,4.51157808303833
4,1,-1.3248783349990845
4,2,-0.4365564286708832
4,3,-4.222949028015137
4,0,1.1882145404815674
4,1,-2.058319330215454
4,2,1.0867151021957397
4,3,0.16606499254703522
4,0,-1.911306381225586
4,1,1.9350544214248657
4,2,-0.2661755383014679
4,3,2.116795539855957
4,0,-6.875781536102295
4,1,2.35554575920105
4,2,1.71432363986969
4,3,-2.5025789737701416
4,0,-0.7949026823043823
