Aktueller Finger,sensor,Wert
3,3,-0.9900000095367432
3,0,0.9953333139419556
3,1,1.9869999885559082
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,3.986999988555908
3,2,0.004000000189989805
3,3,2.009999990463257
3,0,-4.004666805267334
3,1,-4.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,2.995333433151245
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,2.995333433151245
3,1,2.986999988555908
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-10.004666328430176
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,4.995333194732666
3,1,-3.013000011444092
3,2,-1.996000051498413
3,3,-1.9900000095367432
3,0,5.995333194732666
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-7.004666805267334
3,1,6.986999988555908
3,2,2.003999948501587
3,3,2.009999990463257
3,0,6.995333194732666
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,2.009999990463257
3,0,-0.004666666500270367
3,1,-3.013000011444092
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,-7.004666805267334
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,-1.9900000095367432
3,0,1.9953333139419556
3,1,-3.013000011444092
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,4.986999988555908
3,2,1.003999948501587
3,3,3.009999990463257
3,0,4.995333194732666
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,1.9953333139419556
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-10.004666328430176
3,1,-1.0130000114440918
3,2,-1.996000051498413
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,-2.013000011444092
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,5.995333194732666
3,1,4.986999988555908
3,2,3.003999948501587
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-2.004666566848755
3,1,-2.013000011444092
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,-2.004666566848755
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,1.9953333139419556
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-4.004666805267334
3,1,1.9869999885559082
3,2,0.004000000189989805
3,3,1.0099999904632568
3,0,9.995333671569824
3,1,-2.013000011444092
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,1.9953333139419556
3,1,0.9869999885559082
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-16.004667282104492
3,1,3.986999988555908
3,2,-1.996000051498413
3,3,0.009999999776482582
3,0,5.995333194732666
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,2.995333433151245
3,1,-5.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-3.004666566848755
3,1,-2.013000011444092
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-0.004666666500270367
3,1,6.986999988555908
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,2.986999988555908
3,2,-0.9959999918937683
3,3,3.009999990463257
3,0,-2.004666566848755
3,1,-3.013000011444092
3,2,-0.9959999918937683
3,3,-1.9900000095367432
3,0,-1.0046666860580444
3,1,-3.013000011444092
3,2,-1.996000051498413
3,3,-2.990000009536743
3,0,7.995333194732666
3,1,-2.013000011444092
3,2,3.003999948501587
3,3,2.009999990463257
3,0,2.995333433151245
3,1,3.986999988555908
3,2,1.003999948501587
3,3,2.009999990463257
3,0,-8.004666328430176
3,1,0.9869999885559082
3,2,-0.9959999918937683
3,3,-0.9900000095367432
3,0,0.9953333139419556
3,1,-2.013000011444092
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,1.9953333139419556
3,1,-2.013000011444092
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,-3.004666566848755
3,1,0.9869999885559082
3,2,2.003999948501587
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,1.9869999885559082
3,2,0.004000000189989805
3,3,1.0099999904632568
3,0,-0.004666666500270367
3,1,-2.013000011444092
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,-2.004666566848755
3,1,2.986999988555908
3,2,2.003999948501587
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,0.9869999885559082
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,0.9869999885559082
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,1.9953333139419556
3,1,-2.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,1.9869999885559082
3,2,-0.9959999918937683
3,3,1.0099999904632568
3,0,-1.0046666860580444
3,1,1.9869999885559082
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-2.004666566848755
3,1,-3.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,4.995333194732666
3,1,-1.0130000114440918
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,3.995333433151245
3,1,5.986999988555908
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,-5.004666805267334
3,1,0.9869999885559082
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-0.004666666500270367
3,1,-2.013000011444092
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,-6.013000011444092
3,2,-2.996000051498413
3,3,-0.9900000095367432
3,0,-2.004666566848755
3,1,-4.013000011444092
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,2.995333433151245
3,1,7.986999988555908
3,2,2.003999948501587
3,3,2.009999990463257
3,0,2.995333433151245
3,1,0.9869999885559082
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,-3.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,-0.013000000268220901
3,2,-3.996000051498413
3,3,-0.9900000095367432
3,0,0.9953333139419556
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,2.986999988555908
3,2,2.003999948501587
3,3,1.0099999904632568
3,0,0.9953333139419556
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-4.004666805267334
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-3.004666566848755
3,1,-1.0130000114440918
3,2,-1.996000051498413
3,3,0.009999999776482582
3,0,4.995333194732666
3,1,0.9869999885559082
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,-0.004666666500270367
3,1,2.986999988555908
3,2,2.003999948501587
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,-5.013000011444092
3,2,1.003999948501587
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,-0.013000000268220901
3,2,-1.996000051498413
3,3,1.0099999904632568
3,0,-5.004666805267334
3,1,3.986999988555908
3,2,0.004000000189989805
3,3,2.009999990463257
3,0,-0.004666666500270367
3,1,-0.013000000268220901
3,2,1.003999948501587
3,3,-0.9900000095367432
3,0,0.9953333139419556
3,1,-4.013000011444092
3,2,-0.9959999918937683
3,3,-1.9900000095367432
3,0,-0.004666666500270367
3,1,-4.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,4.986999988555908
3,2,1.003999948501587
3,3,1.0099999904632568
3,0,2.995333433151245
3,1,1.9869999885559082
3,2,0.004000000189989805
3,3,3.009999990463257
3,0,0.9953333139419556
3,1,-2.013000011444092
3,2,-0.9959999918937683
3,3,-0.9900000095367432
3,0,-5.004666805267334
3,1,-4.013000011444092
3,2,-0.9959999918937683
3,3,-1.9900000095367432
3,0,1.9953333139419556
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,1.9953333139419556
3,1,7.986999988555908
3,2,0.004000000189989805
3,3,1.0099999904632568
3,0,-0.004666666500270367
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-4.013000011444092
3,2,0.004000000189989805
3,3,-1.9900000095367432
3,0,-4.004666805267334
3,1,-0.013000000268220901
3,2,-1.996000051498413
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,0.9869999885559082
3,2,1.003999948501587
3,3,3.009999990463257
3,0,1.9953333139419556
3,1,3.986999988555908
3,2,1.003999948501587
3,3,1.0099999904632568
3,0,-0.004666666500270367
3,1,-4.013000011444092
3,2,0.004000000189989805
3,3,-1.9900000095367432
3,0,-1.0046666860580444
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,4.986999988555908
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-6.004666805267334
3,1,-3.013000011444092
3,2,-0.9959999918937683
3,3,-0.9900000095367432
3,0,-2.004666566848755
3,1,-3.013000011444092
3,2,0.004000000189989805
3,3,-0.9900000095367432
3,0,9.995333671569824
3,1,4.986999988555908
3,2,1.003999948501587
3,3,1.0099999904632568
3,0,1.9953333139419556
3,1,3.986999988555908
3,2,1.003999948501587
3,3,1.0099999904632568
3,0,-3.004666566848755
3,1,-3.013000011444092
3,2,-0.9959999918937683
3,3,-1.9900000095367432
3,0,-2.004666566848755
3,1,-6.013000011444092
3,2,-1.996000051498413
3,3,-1.9900000095367432
3,0,-0.004666666500270367
3,1,-1.0130000114440918
3,2,3.003999948501587
3,3,1.0099999904632568
3,0,0.9953333139419556
3,1,6.986999988555908
3,2,0.004000000189989805
3,3,1.0099999904632568
3,0,2.995333433151245
3,1,1.9869999885559082
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-7.004666805267334
3,1,-5.013000011444092
3,2,-2.996000051498413
3,3,-0.9900000095367432
3,0,-0.004666666500270367
3,1,-3.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,5.995333194732666
3,1,6.986999988555908
3,2,4.004000186920166
3,3,1.0099999904632568
3,0,-1.0046666860580444
3,1,-0.013000000268220901
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-2.004666566848755
3,1,-2.013000011444092
3,2,-2.996000051498413
3,3,-0.9900000095367432
3,0,-0.004666666500270367
3,1,-3.013000011444092
3,2,0.004000000189989805
3,3,-1.9900000095367432
3,0,-0.004666666500270367
3,1,-0.013000000268220901
3,2,2.003999948501587
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,3.986999988555908
3,2,0.004000000189989805
3,3,1.0099999904632568
3,0,2.995333433151245
3,1,-3.013000011444092
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,0.9953333139419556
3,1,0.9869999885559082
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-3.004666566848755
3,1,1.9869999885559082
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-1.0130000114440918
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,-1.0130000114440918
3,2,1.003999948501587
3,3,-0.9900000095367432
3,0,-0.004666666500270367
3,1,-1.0130000114440918
3,2,-0.9959999918937683
3,3,0.009999999776482582
3,0,-1.0046666860580444
3,1,3.986999988555908
3,2,0.004000000189989805
3,3,0.009999999776482582
3,0,-0.004666666500270367
3,1,1.9869999885559082
3,2,1.003999948501587
3,3,0.009999999776482582
4,0,1.9953333139419556
4,1,3.986999988555908
4,2,0.004000000189989805
4,3,3.009999990463257
4,0,-1.0046666860580444
4,1,-2.013000011444092
4,2,-0.9959999918937683
4,3,-0.9900000095367432
4,0,-1.0046666860580444
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,0.9953333139419556
4,1,-1.0130000114440918
4,2,0.004000000189989805
4,3,1.0099999904632568
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,1.003999948501587
4,3,1.0099999904632568
4,0,-0.004666666500270367
4,1,1.9869999885559082
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-1.0046666860580444
4,1,-2.013000011444092
4,2,-0.9959999918937683
4,3,2.009999990463257
4,0,1.9953333139419556
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-1.0046666860580444
4,1,4.986999988555908
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,3.986999988555908
4,2,-0.9959999918937683
4,3,3.009999990463257
4,0,4.995333194732666
4,1,-3.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-5.004666805267334
4,1,-6.013000011444092
4,2,-0.9959999918937683
4,3,-3.990000009536743
4,0,-0.004666666500270367
4,1,-1.0130000114440918
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,2.995333433151245
4,1,6.986999988555908
4,2,1.003999948501587
4,3,1.0099999904632568
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,-1.0046666860580444
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-5.004666805267334
4,1,-2.013000011444092
4,2,-1.996000051498413
4,3,-1.9900000095367432
4,0,2.995333433151245
4,1,-4.013000011444092
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,2.995333433151245
4,1,5.986999988555908
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,-1.0046666860580444
4,1,-1.0130000114440918
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,-0.9959999918937683
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-2.004666566848755
4,1,3.986999988555908
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,1.9953333139419556
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,2.995333433151245
4,1,-0.013000000268220901
4,2,-0.9959999918937683
4,3,1.0099999904632568
4,0,-6.004666805267334
4,1,4.986999988555908
4,2,0.004000000189989805
4,3,1.0099999904632568
4,0,-1.0046666860580444
4,1,-2.013000011444092
4,2,2.003999948501587
4,3,-0.9900000095367432
4,0,4.995333194732666
4,1,-3.013000011444092
4,2,-1.996000051498413
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,-0.9959999918937683
4,3,0.009999999776482582
4,0,-1.0046666860580444
4,1,5.986999988555908
4,2,1.003999948501587
4,3,1.0099999904632568
4,0,1.9953333139419556
4,1,3.986999988555908
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-6.013000011444092
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-5.004666805267334
4,1,-4.013000011444092
4,2,1.003999948501587
4,3,-0.9900000095367432
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,2.995333433151245
4,1,4.986999988555908
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,0.9953333139419556
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-2.004666566848755
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-4.004666805267334
4,1,-0.013000000268220901
4,2,-0.9959999918937683
4,3,-0.9900000095367432
4,0,1.9953333139419556
4,1,-1.0130000114440918
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,1.9953333139419556
4,1,1.9869999885559082
4,2,0.004000000189989805
4,3,1.0099999904632568
4,0,-0.004666666500270367
4,1,-1.0130000114440918
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,-0.9959999918937683
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,0.9869999885559082
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,0.9953333139419556
4,1,2.986999988555908
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,2.995333433151245
4,1,-5.013000011444092
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,-1.0046666860580444
4,1,0.9869999885559082
4,2,0.004000000189989805
4,3,1.0099999904632568
4,0,-4.004666805267334
4,1,4.986999988555908
4,2,-0.9959999918937683
4,3,0.009999999776482582
4,0,0.9953333139419556
4,1,-2.013000011444092
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,-1.0046666860580444
4,1,-4.013000011444092
4,2,-0.9959999918937683
4,3,-0.9900000095367432
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,0.9953333139419556
4,1,4.986999988555908
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,1.9953333139419556
4,1,1.9869999885559082
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,1.0099999904632568
4,0,-4.004666805267334
4,1,-5.013000011444092
4,2,-0.9959999918937683
4,3,-1.9900000095367432
4,0,1.9953333139419556
4,1,-3.013000011444092
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,2.995333433151245
4,1,6.986999988555908
4,2,0.004000000189989805
4,3,3.009999990463257
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,2.003999948501587
4,3,2.009999990463257
4,0,-3.004666566848755
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-3.004666566848755
4,1,-0.013000000268220901
4,2,-0.9959999918937683
4,3,-1.9900000095367432
4,0,2.995333433151245
4,1,-1.0130000114440918
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,0.9953333139419556
4,1,3.986999988555908
4,2,-0.9959999918937683
4,3,1.0099999904632568
4,0,-2.004666566848755
4,1,-0.013000000268220901
4,2,2.003999948501587
4,3,0.009999999776482582
4,0,-1.0046666860580444
4,1,-4.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,-2.996000051498413
4,3,-0.9900000095367432
4,0,1.9953333139419556
4,1,0.9869999885559082
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-1.0046666860580444
4,1,1.9869999885559082
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,1.9953333139419556
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-2.004666566848755
4,1,2.986999988555908
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,1.003999948501587
4,3,2.009999990463257
4,0,-1.0046666860580444
4,1,-3.013000011444092
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,0.9953333139419556
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-0.004666666500270367
4,1,2.986999988555908
4,2,0.004000000189989805
4,3,1.0099999904632568
4,0,-0.004666666500270367
4,1,1.9869999885559082
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,1.9953333139419556
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-3.004666566848755
4,1,-6.013000011444092
4,2,-3.996000051498413
4,3,-1.9900000095367432
4,0,-1.0046666860580444
4,1,-2.013000011444092
4,2,1.003999948501587
4,3,1.0099999904632568
4,0,2.995333433151245
4,1,8.987000465393066
4,2,2.003999948501587
4,3,3.009999990463257
4,0,2.995333433151245
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-1.0046666860580444
4,1,-3.013000011444092
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-3.004666566848755
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,0.9953333139419556
4,1,-2.013000011444092
4,2,-0.9959999918937683
4,3,1.0099999904632568
4,0,-0.004666666500270367
4,1,3.986999988555908
4,2,1.003999948501587
4,3,2.009999990463257
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-1.0130000114440918
4,2,-0.9959999918937683
4,3,-0.9900000095367432
4,0,-3.004666566848755
4,1,-2.013000011444092
4,2,-0.9959999918937683
4,3,-0.9900000095367432
4,0,0.9953333139419556
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,2.009999990463257
4,0,0.9953333139419556
4,1,2.986999988555908
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-3.013000011444092
4,2,0.004000000189989805
4,3,-1.9900000095367432
4,0,-0.004666666500270367
4,1,0.9869999885559082
4,2,-1.996000051498413
4,3,1.0099999904632568
4,0,-0.004666666500270367
4,1,1.9869999885559082
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,1.003999948501587
4,3,-0.9900000095367432
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,-1.9900000095367432
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,2.003999948501587
4,3,0.009999999776482582
4,0,0.9953333139419556
4,1,5.986999988555908
4,2,0.004000000189989805
4,3,2.009999990463257
4,0,2.995333433151245
4,1,2.986999988555908
4,2,-0.9959999918937683
4,3,0.009999999776482582
4,0,-2.004666566848755
4,1,-1.0130000114440918
4,2,0.004000000189989805
4,3,-1.9900000095367432
4,0,-4.004666805267334
4,1,-1.0130000114440918
4,2,-0.9959999918937683
4,3,-2.990000009536743
4,0,2.995333433151245
4,1,-3.013000011444092
4,2,0.004000000189989805
4,3,2.009999990463257
4,0,1.9953333139419556
4,1,2.986999988555908
4,2,0.004000000189989805
4,3,2.009999990463257
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-4.004666805267334
4,1,1.9869999885559082
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-2.004666566848755
4,1,-2.013000011444092
4,2,-2.996000051498413
4,3,1.0099999904632568
4,0,4.995333194732666
4,1,-4.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-2.004666566848755
4,1,4.986999988555908
4,2,2.003999948501587
4,3,-0.9900000095367432
4,0,-1.0046666860580444
4,1,0.9869999885559082
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,1.9953333139419556
4,1,-1.0130000114440918
4,2,-1.996000051498413
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-1.0130000114440918
4,2,-0.9959999918937683
4,3,-0.9900000095367432
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,3.003999948501587
4,3,1.0099999904632568
4,0,0.9953333139419556
4,1,0.9869999885559082
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-4.013000011444092
4,2,-0.9959999918937683
4,3,-0.9900000095367432
4,0,-2.004666566848755
4,1,1.9869999885559082
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,1.9953333139419556
4,1,1.9869999885559082
4,2,0.004000000189989805
4,3,1.0099999904632568
4,0,3.995333433151245
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-2.013000011444092
4,2,-1.996000051498413
4,3,-0.9900000095367432
4,0,-3.004666566848755
4,1,-4.013000011444092
4,2,1.003999948501587
4,3,-0.9900000095367432
4,0,-1.0046666860580444
4,1,5.986999988555908
4,2,1.003999948501587
4,3,2.009999990463257
4,0,1.9953333139419556
4,1,3.986999988555908
4,2,0.004000000189989805
4,3,2.009999990463257
4,0,-0.004666666500270367
4,1,-3.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,-1.0046666860580444
4,1,-5.013000011444092
4,2,-1.996000051498413
4,3,-1.9900000095367432
4,0,1.9953333139419556
4,1,0.9869999885559082
4,2,0.004000000189989805
4,3,-0.9900000095367432
4,0,-0.004666666500270367
4,1,5.986999988555908
4,2,0.004000000189989805
4,3,1.0099999904632568
4,0,-0.004666666500270367
4,1,-3.013000011444092
4,2,0.004000000189989805
4,3,1.0099999904632568
4,0,-2.004666566848755
4,1,-1.0130000114440918
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,-2.996000051498413
4,3,-0.9900000095367432
4,0,2.995333433151245
4,1,-2.013000011444092
4,2,0.004000000189989805
4,3,2.009999990463257
4,0,-3.004666566848755
4,1,0.9869999885559082
4,2,1.003999948501587
4,3,-0.9900000095367432
4,0,-3.004666566848755
4,1,-1.0130000114440918
4,2,0.004000000189989805
4,3,-2.990000009536743
4,0,2.995333433151245
4,1,4.986999988555908
4,2,2.003999948501587
4,3,3.009999990463257
4,0,-3.004666566848755
4,1,-0.013000000268220901
4,2,-0.9959999918937683
4,3,0.009999999776482582
4,0,-0.004666666500270367
4,1,-3.013000011444092
4,2,-1.996000051498413
4,3,0.009999999776482582
4,0,3.995333433151245
4,1,1.9869999885559082
4,2,2.003999948501587
4,3,3.009999990463257
4,0,-2.004666566848755
4,1,-4.013000011444092
4,2,1.003999948501587
4,3,-0.9900000095367432
4,0,-1.0046666860580444
4,1,2.986999988555908
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,6.995333194732666
4,1,7.986999988555908
4,2,-0.9959999918937683
4,3,2.009999990463257
4,0,-5.004666805267334
4,1,-5.013000011444092
4,2,0.004000000189989805
4,3,-4.989999771118164
4,0,-3.004666566848755
4,1,-8.012999534606934
4,2,0.004000000189989805
4,3,-1.9900000095367432
4,0,12.995333671569824
4,1,2.986999988555908
4,2,1.003999948501587
4,3,10.010000228881836
4,0,-5.004666805267334
4,1,4.986999988555908
4,2,1.003999948501587
4,3,0.009999999776482582
4,0,-6.004666805267334
4,1,-0.013000000268220901
4,2,1.003999948501587
4,3,-3.990000009536743
4,0,4.995333194732666
4,1,1.9869999885559082
4,2,-0.9959999918937683
4,3,2.009999990463257
4,0,-7.004666805267334
4,1,-5.013000011444092
4,2,-3.996000051498413
4,3,-4.989999771118164
4,0,-1.0046666860580444
4,1,-6.013000011444092
4,2,1.003999948501587
4,3,-1.9900000095367432
4,0,6.995333194732666
4,1,6.986999988555908
4,2,2.003999948501587
4,3,3.009999990463257
4,0,-5.004666805267334
4,1,-3.013000011444092
4,2,-2.996000051498413
4,3,-1.9900000095367432
4,0,-0.004666666500270367
4,1,-4.013000011444092
4,2,0.004000000189989805
4,3,0.009999999776482582
4,0,6.995333194732666
4,1,5.986999988555908
4,2,2.003999948501587
4,3,7.010000228881836
4,0,-0.004666666500270367
4,1,-0.013000000268220901
4,2,0.004000000189989805
4,3,-1.9900000095367432
4,0,-8.004666328430176
4,1,-3.013000011444092
4,2,-2.996000051498413
